브런치빈,인천 서구 청라라임로 57 영화블렌하임 203호
우사미,인천 서구 청라루비로42번길 5-25 1층
금화왕돈까스 가좌본점,인천 서구 가정로37번길 4 1층 101호
은식당,인천 서구 검암로10번길 39
유천가든,인천 서구 아라로51번길 6-1
별미지교 인천서구점,인천 서구 백범로 872 1층
아랜역물닭갈비 본점,"인천 서구 가정로 216 신화메트로타운 2층 201, 202호"
라메르베이커리카페,인천 서구 정서진로 629 서해5도수산물복합문화센터 202호
건강밥상심마니 청라점,인천 서구 청라커낼로288번길 10 더스페이스타워 2층
백금당,인천 서구 청라커낼로319번길 3-17 1층
단풍나무,인천 서구 검단로379번길 31-6
희래등,인천 서구 탁옥로86번길 6-1
진천토종순대 가좌동본점,인천 서구 신진말로 37
목로,인천 서구 가정로 202
스시어왕,인천 서구 청마로7번길 15 1층 102호
뚝배기이탈리아 청라점,"인천 서구 중봉대로612번길 10-16 마르씨엘 204, 205호"
구도로통닭,인천 서구 청라커낼로260번길 11 11층
어부의밥상 청라점,인천 서구 보석로12번안길 20 1층
구수옥설렁탕,인천 서구 중봉대로586번길 9-23
비스트로페르레이 2호점,인천 서구 크리스탈로 100 호수공원프라자 305호
해미루,인천 서구 청라에메랄드로41번길 11
만스김밥,인천 서구 건지로 402 1층
파운드바베큐,인천 서구 원적로 1
이태리공방,인천 서구 청라루비로42번길 5-16 1층
선식당 청라점,인천 서구 보석로11번길 13 1층
대게가,인천 서구 고산후로 176
블랑쉬,인천 서구 아라로 19
청라써니네집,인천 서구 크리스탈로 84 3층
권오길손국수 본점,인천 서구 검단로 789
태백산 검단본점,인천 서구 완정로 151
미도방만두,인천 서구 서곶로 355
진천토종순대우렁추어탕 청라점,인천 서구 청라루비로42번길 5-19 1층
영빈관,인천 서구 승학로236번길 28 2층
경복궁삼계탕 청라점,인천 서구 청라라임로122번길 3-3 1층
카페다이브,인천 서구 청라대로 204
홍익돈까스 청라점,인천 서구 담지로104번길 26-1 1층
함흥냉면,인천 서구 석남로 87
가좌동진천토종순대 청라점,인천 서구 담지로104번길 17-1 1층
학운정,인천 서구 열우물로208번길 12
타니스,인천 서구 정서진5로 29 102~104호
청라가야밀면국밥,인천 서구 청라라임로138번길 4-7
육더쿠,인천 서구 서곶로301번길 16 태영프라자 1층
시굴집,인천 서구 서곶로 468
맥도날드 연희DT점,인천 서구 서곶로 265
카페엠에프티,인천 서구 청라라임로122번길 13 1층
한라담 청라점,인천 서구 경명대로 401 1층
구이가 청라점,인천 서구 크리스탈로 78 2층
블레스롤 인천청라점,인천 서구 청라루비로42번길 6-2 1층
만미가셀프장어구이,인천 서구 백범로622번길 20
태백산 서구점,인천 서구 서곶로315번길 26
좋은나무,인천 서구 건지로 401 2층
삿뽀로 송림점,인천 서구 백범로 884 203호
돈까스고집 인천서구점,인천 서구 봉수대로 329 2층
성원닭갈비,인천 서구 탁옥로 49 3층
스타벅스 인천청라점,인천 서구 중봉대로586번길 19 홍익파크빌딩
고구려짬뽕10101 인천청라점,인천 서구 중봉대로 763
낚시꾼김춘복의 도시어부 청라점,인천 서구 중봉대로586번길 9-11 1층
광명대창집,인천 서구 가정로293번길 14-1 1층
경방식당,인천 서구 옥빛로7번안길 3 1층
스타벅스 인천서구청DT점,인천 서구 서곶로 277
청정칼국수,인천 서구 푸른로14번길 12
